TRAIN name xValue yValue slope contrib
TRAIN q.80aebdbe9dd8458c 294 1.8864e+08 3.3922 997.3
TRAIN q.de5b2c348b0f3ff1 2.0309e+05 1.8864e+08 3.3922 6.8893e+05
TRAIN q.ade8b59d3591ed97 3234 1.8864e+08 3.3922 10970
TRAIN q.38319f8fc78ab9de 18367 1.6802e+08 3.2719 60096
TRAIN q.8350ab20dc5792f3 632 1.6802e+08 3.2719 2067.9
TRAIN q.b5397410b8da884d 3455 1.6802e+08 3.2719 11305
TRAIN q.b8ec54ce9fa0f604 213 1.6802e+08 3.2719 696.92
TRAIN q.cec1c2e07c1de04b 189 1.6802e+08 3.2719 618.4
TRAIN q.e2bc3c157c67d836 1.147e+05 1.6802e+08 3.2719 3.7528e+05
TRAIN q.15344ef7910c2692 3.0302e+05 1.6802e+08 3.2719 9.9146e+05
TRAIN q.b024d96d59fe3a67 35595 1.6802e+08 3.2719 1.1646e+05
TRAIN q.b30f5d73d9085e77 39575 1.6802e+08 3.2719 1.2949e+05
TRAIN q.ed235abd1be8d96b 188 1.6802e+08 3.2719 615.13
TRAIN q.a2238cd4e486d2d5 2.4524e+06 1.6802e+08 3.2719 8.0242e+06
TRAIN q.ff60c9b4f7de6530 69040 1.6802e+08 3.2719 2.259e+05
TRAIN q.751c75311f458392 937 1.6802e+08 3.2719 3065.8
TRAIN q.a9ef4b816bb40994 71407 1.6802e+08 3.2719 2.3364e+05
TRAIN q.ade8b59d3591ed97 1202 1.6802e+08 3.2719 3932.9
TRAIN q.36c2c875df9317b4 172 1.6802e+08 3.2719 562.77
TRAIN q.3af0af64c28fa6d5 3.9735e+05 1.6802e+08 3.2719 1.3001e+06
TRAIN q.9f8e824f8a7ac716 80755 1.6802e+08 3.2719 2.6423e+05
TRAIN q.b9001ad4b447f16d 23455 1.6802e+08 3.2719 76743
TRAIN q.e14cf04d1a2d6591 2430 1.6802e+08 3.2719 7950.8
TRAIN q.9c5eceaf0623e18c 4.061e+05 1.6802e+08 3.2719 1.3287e+06
TRAIN q.41d91f7a05beb14a 18692 1.6802e+08 3.2719 61159
TRAIN q.52ed044d2326c87d 35843 1.6802e+08 3.2719 1.1728e+05
TRAIN q.947d43cae6516e8e 937 1.6802e+08 3.2719 3065.8
TRAIN q.9d80224ec132cf41 22639 1.6802e+08 3.2719 74074
TRAIN q.277e44a955cf2949 2.6609e+05 1.6802e+08 3.2719 8.7064e+05
TRAIN q.72cdc719088a4dda 1.0888e+05 1.6802e+08 3.2719 3.5627e+05
TRAIN q.876a996d5a5cd7b2 4173 1.6802e+08 3.2719 13654
TRAIN q.cb35558f37b42e38 1966 1.6802e+08 3.2719 6432.6
TRAIN q.16de1501ad6d003e 7409 1.6802e+08 3.2719 24242
TRAIN q.23b7f472edde0ce6 98 1.6802e+08 3.2719 320.65
TRAIN q.2c509f1ed2220464 9620 1.6802e+08 3.2719 31476
TRAIN q.2e28d0e1402904b2 24516 1.6802e+08 3.2719 80215
TRAIN q.3b3de5d772c846cf 10332 1.6802e+08 3.2719 33806
TRAIN q.463e39a4acf55512 3163 1.6802e+08 3.2719 10349
TRAIN q.5049294d0dee99ae 1432 1.6802e+08 3.2719 4685.4
TRAIN q.9659def20a9fb5a5 64054 1.6802e+08 3.2719 2.0958e+05
TRAIN q.b64a56fe210ee76 7661 1.6802e+08 3.2719 25066
TRAIN q.3c333e5504c64ad3 37153 1.6802e+08 3.2719 1.2156e+05
TRAIN q.e7680c04ff2596b 250 1.6802e+08 3.2719 817.99
TRAIN q.4d5895b6699ba297 438 1.6802e+08 3.2719 1433.1
TRAIN q.aebc9a0baa527ef6 2.7937e+05 1.6802e+08 3.2719 9.1408e+05
TRAIN q.a51a6c786827204 284 1.6802e+08 3.2719 929.23
TRAIN q.f6a9f5f4a79af318 46517 1.6802e+08 3.2719 1.522e+05
TRAIN q.88352d6f7fe4e61 10664 1.6802e+08 3.2719 34892
TRAIN q.1a2c43d7d39b748b 21006 1.6802e+08 3.2719 68730
TRAIN q.42107779fcd075ef 11585 1.6802e+08 3.2719 37905
TRAIN q.48c3dc4f13827d2d 893 1.6802e+08 3.2719 2921.8
TRAIN q.87aa120f411c2179 13405 1.6802e+08 3.2719 43860
TRAIN q.abc79ea95b6fb13 409 1.6802e+08 3.2719 1338.2
TRAIN q.ac17f45cb7a2d2c1 6.7085e+05 1.6802e+08 3.2719 2.195e+06
TRAIN q.9b7cbe367825f927 23016 1.6802e+08 3.2719 75307
TRAIN q.bce63656bdf433f7 2213 1.6802e+08 3.2719 7240.8
TRAIN q.de51ba3769c3249 327 1.6802e+08 3.2719 1069.9
TRAIN q.eb465dc2ac982544 6901 1.6802e+08 3.2719 22580
TRAIN q.f3228b87e7b1b7f3 18733 1.6802e+08 3.2719 61293
TRAIN p.785f8ac3c1ea1c93 1151 1.6802e+08 3.2719 3766
TRAIN q.1fa28c0ba7f9aec8 381 1.6802e+08 3.2719 1246.6
TRAIN q.2b3296a08411ef24 3.4658e+07 1.6802e+08 3.2719 1.134e+08
TRAIN q.3f72bdc1b8ddb24 1877 1.6802e+08 3.2719 6141.4
TRAIN q.404c71da2e4826c2 8375 1.6802e+08 3.2719 27403
TRAIN q.7f34381df64db829 64095 1.6802e+08 3.2719 2.0972e+05
TRAIN q.8773ae79bcad770c 80181 1.6802e+08 3.2719 2.6235e+05
TRAIN q.dd4f64b58cf72d5c 21981 1.6802e+08 3.2719 71921
TRAIN q.314a75fdd331c3f8 1238 1.6802e+08 3.2719 4050.7
TRAIN q.21fb19005f6951c4 5.986e+06 1.6802e+08 3.2719 1.9586e+07
TRAIN q.5a62368ba35d9f59 651 1.6802e+08 3.2719 2130
TRAIN q.bd7535fc411c2caa 43876 1.6802e+08 3.2719 1.4356e+05
TRAIN q.5dcb2b57a2af77bb 6984 1.6802e+08 3.2719 22851
TRAIN q.dc39ad5012857c15 20919 1.6802e+08 3.2719 68446
TRAIN q.de5b2c348b0f3ff1 1.9801e+05 1.6802e+08 3.2719 6.4787e+05
TRAIN q.6753d8830d386858 29752 1.6802e+08 3.2719 97347
TRAIN q.eb2ad90db7674b87 2.8684e+05 1.6802e+08 3.2719 9.3854e+05
TRAIN q.46b9e5597a64f0e7 235 1.6802e+08 3.2719 768.91
TRAIN q.6368bf5907564a9f 3.5789e+06 1.6802e+08 3.2719 1.171e+07
TRAIN q.a889f479fdf5019d 5752 1.6802e+08 3.2719 18820
TRAIN q.56e2545df60a134c 3874 1.6802e+08 3.2719 12676
TRAIN q.b4c5f3d55b4e9dc 26453 1.6802e+08 3.2719 86553
TRAIN q.cb6c67abb40b0c5c 5359 1.6802e+08 3.2719 17534
TRAIN q.cfaa49b6b55da512 1232 1.6802e+08 3.2719 4031
TRAIN q.6370b0a836a3beb4 1.1338e+05 1.6802e+08 3.2719 3.7098e+05
TRAIN q.6cbf55e7c81df51d 1693 1.6802e+08 3.2719 5539.4
TRAIN q.923637a75b13b040 1210 1.6802e+08 3.2719 3959.1
TRAIN q.a68288650ab00b3e 40436 1.6802e+08 3.2719 1.323e+05
TRAIN q.d237e32dad87729e 1498 1.6802e+08 3.2719 4901.4
TRAIN q.27ce5f24555e180a 21080 1.6802e+08 3.2719 68973
TRAIN q.54724e8bdf60a268 1222 1.6802e+08 3.2719 3998.3
TRAIN q.84ae95a99c262132 3179 1.6802e+08 3.2719 10402
TRAIN q.af0d11cae13076c7 5372 1.6802e+08 3.2719 17577
TRAIN q.e63ce6956e06be12 28855 1.6802e+08 3.2719 94412
TRAIN q.2e09446e39e26d42 1789 1.6802e+08 3.2719 5853.5
TRAIN q.b21cac0c6ac1883e 3218 1.6802e+08 3.2719 10529
TRAIN q.5721c438ee6a188 14874 1.6802e+08 3.2719 48667
TRAIN q.d849c2d7d1d265d1 2708 1.6802e+08 3.2719 8860.4
TRAIN q.df3b06727682dba6 7123 1.6802e+08 3.2719 23306
TRAIN q.852fd389ae7973c2 731 1.6802e+08 3.2719 2391.8
TRAIN q.960cae7c9416fa60 40531 1.6802e+08 3.2719 1.3262e+05
TRAIN q.1cc005c01b3a8aa3 489 1.6802e+08 3.2719 1600
TRAIN q.5f78ee4ca30b8f0d 9054 1.6802e+08 3.2719 29624
TRAIN q.e2b7d168421c100d 459 1.6802e+08 3.2719 1501.8
TRAIN q.c6ab3657420f873b 77899 1.6802e+08 3.2719 2.5488e+05
TRAIN e.785f8ac3c1ea1c93 1510 1.6802e+08 3.2719 4940.6
TRAIN q.175ed29f1d4c8f03 1.4533e+05 1.6802e+08 3.2719 4.7551e+05
TRAIN q.46d0a9841d8d15 5365 1.6802e+08 3.2719 17554
TRAIN q.78791357f01233fb 8001 1.6802e+08 3.2719 26179
TRAIN q.80aebdbe9dd8458c 92 1.6802e+08 3.2719 301.02
TRAIN q.981c089fc6a7c217 8253 1.6802e+08 3.2719 27003
TRAIN q.9f8cced1c9ffc6b0 19079 1.6802e+08 3.2719 62425
TRAIN q.f1199fb8140b5877 2160 1.6802e+08 3.2719 7067.4
TRAIN q.15344ef7910c2692 2.4644e+05 1.1034e+08 3.755 9.2537e+05
TRAIN q.af0d11cae13076c7 4306 1.1034e+08 3.755 16169
TRAIN q.dc39ad5012857c15 22868 1.1034e+08 3.755 85869
TRAIN q.e14cf04d1a2d6591 1753 1.1034e+08 3.755 6582.5
TRAIN q.9659def20a9fb5a5 77938 1.1034e+08 3.755 2.9266e+05
TRAIN q.b4c5f3d55b4e9dc 23314 1.1034e+08 3.755 87543
TRAIN q.bd7535fc411c2caa 37440 1.1034e+08 3.755 1.4059e+05
TRAIN q.6753d8830d386858 28450 1.1034e+08 3.755 1.0683e+05
TRAIN q.88352d6f7fe4e61 7638 1.1034e+08 3.755 28680
TRAIN q.b5397410b8da884d 1504 1.1034e+08 3.755 5647.5
TRAIN q.277e44a955cf2949 3.2404e+05 1.1034e+08 3.755 1.2168e+06
TRAIN q.42107779fcd075ef 13329 1.1034e+08 3.755 50050
TRAIN q.a2238cd4e486d2d5 3.0793e+06 1.1034e+08 3.755 1.1563e+07
TRAIN q.c6ab3657420f873b 1.1496e+05 1.1034e+08 3.755 4.3169e+05
TRAIN q.16de1501ad6d003e 11342 1.1034e+08 3.755 42589
TRAIN q.84ae95a99c262132 3682 1.1034e+08 3.755 13826
TRAIN q.d849c2d7d1d265d1 1892 1.1034e+08 3.755 7104.4
TRAIN q.8773ae79bcad770c 60816 1.1034e+08 3.755 2.2836e+05
TRAIN q.87aa120f411c2179 12186 1.1034e+08 3.755 45758
TRAIN q.9b7cbe367825f927 19170 1.1034e+08 3.755 71983
TRAIN q.b024d96d59fe3a67 31702 1.1034e+08 3.755 1.1904e+05
TRAIN q.b30f5d73d9085e77 35033 1.1034e+08 3.755 1.3155e+05
TRAIN q.46b9e5597a64f0e7 43 1.1034e+08 3.755 161.46
TRAIN q.5dcb2b57a2af77bb 5393 1.1034e+08 3.755 20251
TRAIN q.ade8b59d3591ed97 974 1.1034e+08 3.755 3657.3
TRAIN e.785f8ac3c1ea1c93 2601 1.1034e+08 3.755 9766.7
TRAIN q.463e39a4acf55512 1373 1.1034e+08 3.755 5155.6
TRAIN q.6370b0a836a3beb4 90220 1.1034e+08 3.755 3.3877e+05
TRAIN q.7d67c4cb4a009d55 1356 1.1034e+08 3.755 5091.7
TRAIN q.7e56f3238e6c5904 889 1.1034e+08 3.755 3338.2
TRAIN q.bce63656bdf433f7 868 1.1034e+08 3.755 3259.3
TRAIN q.f3dcff7d95f7730f 419 1.1034e+08 3.755 1573.3
TRAIN q.2b3296a08411ef24 1.5455e+07 1.1034e+08 3.755 5.8034e+07
TRAIN q.3b3de5d772c846cf 7272 1.1034e+08 3.755 27306
TRAIN q.41d91f7a05beb14a 9631 1.1034e+08 3.755 36164
TRAIN q.6368bf5907564a9f 3.678e+06 1.1034e+08 3.755 1.3811e+07
TRAIN q.751c75311f458392 741 1.1034e+08 3.755 2782.4
TRAIN q.eb2ad90db7674b87 2.7357e+05 1.1034e+08 3.755 1.0273e+06
TRAIN q.54724e8bdf60a268 3859 1.1034e+08 3.755 14490
TRAIN q.9f8cced1c9ffc6b0 17862 1.1034e+08 3.755 67071
TRAIN q.de5b2c348b0f3ff1 2.1973e+05 1.1034e+08 3.755 8.2509e+05
TRAIN q.2e09446e39e26d42 1531 1.1034e+08 3.755 5748.9
TRAIN q.9f8e824f8a7ac716 74598 1.1034e+08 3.755 2.8011e+05
TRAIN q.cb35558f37b42e38 739 1.1034e+08 3.755 2774.9
TRAIN q.314a75fdd331c3f8 848 1.1034e+08 3.755 3184.2
TRAIN q.852fd389ae7973c2 995 1.1034e+08 3.755 3736.2
TRAIN q.e2b7d168421c100d 401 1.1034e+08 3.755 1505.7
TRAIN q.3c333e5504c64ad3 24937 1.1034e+08 3.755 93638
TRAIN q.aebc9a0baa527ef6 1.9822e+05 1.1034e+08 3.755 7.443e+05
TRAIN q.b8ec54ce9fa0f604 406 1.1034e+08 3.755 1524.5
TRAIN q.ff60c9b4f7de6530 63131 1.1034e+08 3.755 2.3706e+05
TRAIN q.876a996d5a5cd7b2 2206 1.1034e+08 3.755 8283.5
TRAIN p.785f8ac3c1ea1c93 1973 1.1034e+08 3.755 7408.6
TRAIN q.38319f8fc78ab9de 21506 1.1034e+08 3.755 80754
TRAIN q.3af0af64c28fa6d5 1.7563e+05 1.1034e+08 3.755 6.5949e+05
TRAIN q.46d0a9841d8d15 16554 1.1034e+08 3.755 62160
TRAIN q.78791357f01233fb 2252 1.1034e+08 3.755 8456.2
TRAIN q.923637a75b13b040 766 1.1034e+08 3.755 2876.3
TRAIN q.9c5eceaf0623e18c 3.1187e+05 1.1034e+08 3.755 1.1711e+06
TRAIN q.a68288650ab00b3e 27592 1.1034e+08 3.755 1.0361e+05
TRAIN q.cec1c2e07c1de04b 79 1.1034e+08 3.755 296.64
TRAIN q.404c71da2e4826c2 4947 1.1034e+08 3.755 18576
TRAIN q.a9ef4b816bb40994 53082 1.1034e+08 3.755 1.9932e+05
TRAIN q.f3228b87e7b1b7f3 18920 1.1034e+08 3.755 71044
TRAIN q.56e2545df60a134c 2441 1.1034e+08 3.755 9165.9
TRAIN q.72cdc719088a4dda 86000 1.1034e+08 3.755 3.2293e+05
TRAIN q.d8e8b4c4871429a2 392 1.1034e+08 3.755 1471.9
TRAIN q.f1199fb8140b5877 676 1.1034e+08 3.755 2538.4
TRAIN q.52ed044d2326c87d 31039 1.1034e+08 3.755 1.1655e+05
TRAIN q.dd4f64b58cf72d5c 18001 1.1034e+08 3.755 67593
TRAIN q.7f34381df64db829 75062 1.1034e+08 3.755 2.8186e+05
TRAIN q.981c089fc6a7c217 1708 1.1034e+08 3.755 6413.5
TRAIN q.ac17f45cb7a2d2c1 6.5265e+05 1.1034e+08 3.755 2.4507e+06
TRAIN q.e63ce6956e06be12 21711 1.1034e+08 3.755 81524
TRAIN q.36c2c875df9317b4 56 1.1034e+08 3.755 210.28
TRAIN q.4ebdc6945a09b165 368 1.1034e+08 3.755 1381.8
TRAIN q.b9001ad4b447f16d 24822 1.1034e+08 3.755 93206
TRAIN q.1a2c43d7d39b748b 16146 1.1034e+08 3.755 60628
TRAIN q.9f54a36da2622d71 97142 1.1034e+08 3.755 3.6477e+05
TRAIN q.27ce5f24555e180a 21980 1.1034e+08 3.755 82534
TRAIN q.9d80224ec132cf41 19300 1.1034e+08 3.755 72471
TRAIN q.2c509f1ed2220464 6688 1.1034e+08 3.755 25113
TRAIN q.5721c438ee6a188 7882 1.1034e+08 3.755 29597
TRAIN q.b64a56fe210ee76 11547 1.1034e+08 3.755 43359
TRAIN q.2e28d0e1402904b2 22843 1.1034e+08 3.755 85775
TRAIN q.3f72bdc1b8ddb24 3953 1.1034e+08 3.755 14843
TRAIN q.4c781fca13c4e0fa 727 1.1034e+08 3.755 2729.9
TRAIN q.21fb19005f6951c4 3.0211e+06 1.1034e+08 3.755 1.1344e+07
TRAIN q.960cae7c9416fa60 15513 1.1034e+08 3.755 58251
TRAIN q.a51a6c786827204 44 1.1034e+08 3.755 165.22
TRAIN q.cb6c67abb40b0c5c 5772 1.1034e+08 3.755 21674
TRAIN q.ed235abd1be8d96b 52 1.1034e+08 3.755 195.26
TRAIN q.175ed29f1d4c8f03 1.1403e+05 1.1034e+08 3.755 4.2819e+05
TRAIN q.cfaa49b6b55da512 1423 1.1034e+08 3.755 5343.3
TRAIN q.d237e32dad87729e 1844 1.1034e+08 3.755 6924.2
TRAIN q.e2bc3c157c67d836 89325 1.1034e+08 3.755 3.3541e+05
TRAIN q.f6a9f5f4a79af318 35392 1.1034e+08 3.755 1.329e+05
TRAIN q.1fa28c0ba7f9aec8 578 1.1034e+08 3.755 2170.4
TRAIN q.b21cac0c6ac1883e 2248 1.1034e+08 3.755 8441.2
TRAIN q.de51ba3769c3249 302 1.1034e+08 3.755 1134
TRAIN q.5f78ee4ca30b8f0d 12721 1.1034e+08 3.755 47767
TRAIN q.eb465dc2ac982544 29296 1.1034e+08 3.755 1.1001e+05
TRAIN q.175ed29f1d4c8f03 1.307e+05 1.3869e+08 3.7196 4.8615e+05
TRAIN q.277e44a955cf2949 2.9251e+05 1.3869e+08 3.7196 1.088e+06
TRAIN q.38319f8fc78ab9de 19013 1.3869e+08 3.7196 70722
TRAIN q.72cdc719088a4dda 97610 1.3869e+08 3.7196 3.6307e+05
TRAIN q.8f6bacae26b4b931 359 1.3869e+08 3.7196 1335.4
TRAIN q.f1199fb8140b5877 468 1.3869e+08 3.7196 1740.8
TRAIN q.852fd389ae7973c2 2667 1.3869e+08 3.7196 9920.3
TRAIN q.88352d6f7fe4e61 10893 1.3869e+08 3.7196 40518
TRAIN q.9659def20a9fb5a5 46984 1.3869e+08 3.7196 1.7476e+05
TRAIN q.b4c5f3d55b4e9dc 26281 1.3869e+08 3.7196 97756
TRAIN q.cb6c67abb40b0c5c 4902 1.3869e+08 3.7196 18234
TRAIN q.16de1501ad6d003e 7469 1.3869e+08 3.7196 27782
TRAIN q.9b7cbe367825f927 25966 1.3869e+08 3.7196 96584
TRAIN q.c6ab3657420f873b 85905 1.3869e+08 3.7196 3.1954e+05
TRAIN q.d237e32dad87729e 430 1.3869e+08 3.7196 1599.4
TRAIN q.dd4f64b58cf72d5c 21368 1.3869e+08 3.7196 79481
TRAIN q.27ce5f24555e180a 22567 1.3869e+08 3.7196 83941
TRAIN q.42107779fcd075ef 14193 1.3869e+08 3.7196 52793
TRAIN q.ed89ba6de0fb1f6d 144 1.3869e+08 3.7196 535.63
TRAIN q.ff60c9b4f7de6530 72184 1.3869e+08 3.7196 2.685e+05
TRAIN q.15344ef7910c2692 3.0016e+05 1.3869e+08 3.7196 1.1165e+06
TRAIN q.5f78ee4ca30b8f0d 5076 1.3869e+08 3.7196 18881
TRAIN q.b21cac0c6ac1883e 2623 1.3869e+08 3.7196 9756.6
TRAIN q.84ae95a99c262132 4543 1.3869e+08 3.7196 16898
TRAIN q.46d0a9841d8d15 5233 1.3869e+08 3.7196 19465
TRAIN q.981c089fc6a7c217 5054 1.3869e+08 3.7196 18799
TRAIN q.aebc9a0baa527ef6 2.4555e+05 1.3869e+08 3.7196 9.1334e+05
TRAIN q.0 6528 1.3869e+08 3.7196 24282
TRAIN q.9c5eceaf0623e18c 3.6087e+05 1.3869e+08 3.7196 1.3423e+06
TRAIN q.b30f5d73d9085e77 35830 1.3869e+08 3.7196 1.3327e+05
TRAIN q.eb465dc2ac982544 15323 1.3869e+08 3.7196 56996
TRAIN q.923637a75b13b040 3942 1.3869e+08 3.7196 14663
TRAIN q.a9ef4b816bb40994 61939 1.3869e+08 3.7196 2.3039e+05
TRAIN q.2c509f1ed2220464 10445 1.3869e+08 3.7196 38852
TRAIN q.de5b2c348b0f3ff1 2.0042e+05 1.3869e+08 3.7196 7.4548e+05
TRAIN q.e14cf04d1a2d6591 2436 1.3869e+08 3.7196 9061.1
TRAIN q.960cae7c9416fa60 38432 1.3869e+08 3.7196 1.4295e+05
TRAIN q.eb2ad90db7674b87 2.3874e+05 1.3869e+08 3.7196 8.8804e+05
TRAIN q.876a996d5a5cd7b2 2893 1.3869e+08 3.7196 10761
TRAIN q.f3228b87e7b1b7f3 11084 1.3869e+08 3.7196 41229
TRAIN q.21fb19005f6951c4 4.4445e+06 1.3869e+08 3.7196 1.6532e+07
TRAIN q.a2238cd4e486d2d5 1.0162e+06 1.3869e+08 3.7196 3.7799e+06
TRAIN q.78791357f01233fb 7067 1.3869e+08 3.7196 26287
TRAIN q.b64a56fe210ee76 8352 1.3869e+08 3.7196 31066
TRAIN q.e2b7d168421c100d 332 1.3869e+08 3.7196 1234.9
TRAIN q.ac17f45cb7a2d2c1 5.8855e+05 1.3869e+08 3.7196 2.1892e+06
TRAIN q.efde08274f9bf517 175 1.3869e+08 3.7196 650.94
TRAIN q.5721c438ee6a188 9160 1.3869e+08 3.7196 34072
TRAIN q.5dcb2b57a2af77bb 7048 1.3869e+08 3.7196 26216
TRAIN q.b5397410b8da884d 3059 1.3869e+08 3.7196 11378
TRAIN q.52ed044d2326c87d 36410 1.3869e+08 3.7196 1.3543e+05
TRAIN q.ade8b59d3591ed97 1135 1.3869e+08 3.7196 4221.8
TRAIN q.41d91f7a05beb14a 7577 1.3869e+08 3.7196 28184
TRAIN q.56e2545df60a134c 2386 1.3869e+08 3.7196 8875.1
TRAIN q.3af0af64c28fa6d5 2.476e+05 1.3869e+08 3.7196 9.2098e+05
TRAIN q.9f8cced1c9ffc6b0 18703 1.3869e+08 3.7196 69569
TRAIN q.de51ba3769c3249 1019 1.3869e+08 3.7196 3790.3
TRAIN e.785f8ac3c1ea1c93 1125 1.3869e+08 3.7196 4184.6
TRAIN q.2b3296a08411ef24 2.413e+07 1.3869e+08 3.7196 8.9755e+07
TRAIN q.2e09446e39e26d42 1401 1.3869e+08 3.7196 5211.2
TRAIN q.54724e8bdf60a268 4953 1.3869e+08 3.7196 18423
TRAIN q.9d80224ec132cf41 21263 1.3869e+08 3.7196 79091
TRAIN q.9f8e824f8a7ac716 65379 1.3869e+08 3.7196 2.4319e+05
TRAIN q.2e28d0e1402904b2 23562 1.3869e+08 3.7196 87642
TRAIN q.404c71da2e4826c2 7690 1.3869e+08 3.7196 28604
TRAIN q.8773ae79bcad770c 74168 1.3869e+08 3.7196 2.7588e+05
TRAIN q.a68288650ab00b3e 28425 1.3869e+08 3.7196 1.0573e+05
TRAIN q.d849c2d7d1d265d1 1954 1.3869e+08 3.7196 7268.2
TRAIN q.dc39ad5012857c15 25514 1.3869e+08 3.7196 94903
TRAIN q.3c333e5504c64ad3 29035 1.3869e+08 3.7196 1.08e+05
TRAIN q.7d67c4cb4a009d55 2315 1.3869e+08 3.7196 8611
TRAIN q.314a75fdd331c3f8 405 1.3869e+08 3.7196 1506.5
TRAIN q.e2bc3c157c67d836 1.0286e+05 1.3869e+08 3.7196 3.826e+05
TRAIN q.1a2c43d7d39b748b 20393 1.3869e+08 3.7196 75855
TRAIN q.57636a074c36eb44 367 1.3869e+08 3.7196 1365.1
TRAIN q.6370b0a836a3beb4 1.2014e+05 1.3869e+08 3.7196 4.4689e+05
TRAIN q.6753d8830d386858 33207 1.3869e+08 3.7196 1.2352e+05
TRAIN q.7f34381df64db829 65385 1.3869e+08 3.7196 2.4321e+05
TRAIN q.f6a9f5f4a79af318 39967 1.3869e+08 3.7196 1.4866e+05
TRAIN q.3b3de5d772c846cf 9578 1.3869e+08 3.7196 35627
TRAIN q.6368bf5907564a9f 3.3086e+06 1.3869e+08 3.7196 1.2307e+07
TRAIN q.9eb154a7fffbe8f 561 1.3869e+08 3.7196 2086.7
TRAIN q.b8ec54ce9fa0f604 246 1.3869e+08 3.7196 915.03
TRAIN q.9f54a36da2622d71 1.7328e+05 1.3869e+08 3.7196 6.4454e+05
TRAIN p.785f8ac3c1ea1c93 841 1.3869e+08 3.7196 3128.2
TRAIN q.87aa120f411c2179 12220 1.3869e+08 3.7196 45454
TRAIN q.b024d96d59fe3a67 37336 1.3869e+08 3.7196 1.3888e+05
TRAIN q.b9001ad4b447f16d 24979 1.3869e+08 3.7196 92913
TRAIN q.bd7535fc411c2caa 53355 1.3869e+08 3.7196 1.9846e+05
TRAIN q.e63ce6956e06be12 26212 1.3869e+08 3.7196 97499
TRAIN e.785f8ac3c1ea1c93 1756 1.9092e+08 3.5554 6243.2
TRAIN q.46d0a9841d8d15 7011 1.9092e+08 3.5554 24927
TRAIN q.5f78ee4ca30b8f0d 3842 1.9092e+08 3.5554 13660
TRAIN q.e2b7d168421c100d 2117 1.9092e+08 3.5554 7526.7
TRAIN q.463e39a4acf55512 3897 1.9092e+08 3.5554 13855
TRAIN q.52ed044d2326c87d 27324 1.9092e+08 3.5554 97146
TRAIN q.5dcb2b57a2af77bb 6766 1.9092e+08 3.5554 24056
TRAIN q.b5397410b8da884d 2393 1.9092e+08 3.5554 8508
TRAIN q.cec1c2e07c1de04b 199 1.9092e+08 3.5554 707.51
TRAIN q.7d67c4cb4a009d55 1639 1.9092e+08 3.5554 5827.2
TRAIN q.c6ab3657420f873b 94308 1.9092e+08 3.5554 3.353e+05
TRAIN q.6368bf5907564a9f 3.683e+06 1.9092e+08 3.5554 1.3095e+07
TRAIN q.a68288650ab00b3e 28881 1.9092e+08 3.5554 1.0268e+05
TRAIN q.de51ba3769c3249 401 1.9092e+08 3.5554 1425.7
TRAIN q.ff60c9b4f7de6530 59218 1.9092e+08 3.5554 2.1054e+05
TRAIN q.175ed29f1d4c8f03 1.2358e+05 1.9092e+08 3.5554 4.3935e+05
TRAIN q.54724e8bdf60a268 9748 1.9092e+08 3.5554 34658
TRAIN q.cb35558f37b42e38 1563 1.9092e+08 3.5554 5557
TRAIN q.e2bc3c157c67d836 94599 1.9092e+08 3.5554 3.3633e+05
TRAIN q.f3228b87e7b1b7f3 15036 1.9092e+08 3.5554 53458
TRAIN q.21fb19005f6951c4 6.9269e+06 1.9092e+08 3.5554 2.4627e+07
TRAIN q.38319f8fc78ab9de 19917 1.9092e+08 3.5554 70812
TRAIN q.d849c2d7d1d265d1 1875 1.9092e+08 3.5554 6666.3
TRAIN q.3b3de5d772c846cf 9914 1.9092e+08 3.5554 35248
TRAIN q.9c5eceaf0623e18c 2.697e+05 1.9092e+08 3.5554 9.5888e+05
TRAIN q.a51a6c786827204 130 1.9092e+08 3.5554 462.2
TRAIN q.b8ec54ce9fa0f604 407 1.9092e+08 3.5554 1447
TRAIN q.923637a75b13b040 6956 1.9092e+08 3.5554 24731
TRAIN q.9659def20a9fb5a5 30227 1.9092e+08 3.5554 1.0747e+05
TRAIN p.785f8ac3c1ea1c93 1153 1.9092e+08 3.5554 4099.3
TRAIN q.16de1501ad6d003e 10842 1.9092e+08 3.5554 38547
TRAIN q.852fd389ae7973c2 366 1.9092e+08 3.5554 1301.3
TRAIN q.1a2c43d7d39b748b 14324 1.9092e+08 3.5554 50927
TRAIN q.3c333e5504c64ad3 22250 1.9092e+08 3.5554 79107
TRAIN q.bce63656bdf433f7 1332 1.9092e+08 3.5554 4735.7
TRAIN q.dc39ad5012857c15 24642 1.9092e+08 3.5554 87611
TRAIN q.42107779fcd075ef 21793 1.9092e+08 3.5554 77482
TRAIN q.b024d96d59fe3a67 22156 1.9092e+08 3.5554 78772
TRAIN q.e14cf04d1a2d6591 3328 1.9092e+08 3.5554 11832
TRAIN q.2e09446e39e26d42 1746 1.9092e+08 3.5554 6207.6
TRAIN q.87aa120f411c2179 10042 1.9092e+08 3.5554 35703
TRAIN q.a9ef4b816bb40994 58740 1.9092e+08 3.5554 2.0884e+05
TRAIN q.ed235abd1be8d96b 125 1.9092e+08 3.5554 444.42
TRAIN q.84ae95a99c262132 2895 1.9092e+08 3.5554 10293
TRAIN q.960cae7c9416fa60 23416 1.9092e+08 3.5554 83252
