e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,8202,0,6197,0,0,111334,0,12207,36331,8707,0,0,0,430,3827721,0,0,310178,8599,18925354,3782,1503,10572,0,0,0,141,22234,0,65514,6715,15987,0,351,12126,12136,0,3642,0,192,3624,1463,0,0,0,0,0,0,16576,2788,0,0,449,3067,0,0,0,0,0,6636,3638,2608979,28950,0,0,14548,0,0,306,0,30740,0,0,1756,0,0,0,0,86186,0,0,5217,429,182,17899,16456,0,2272,0,0,403,0,0,8508,20961,21572,11438,141140,12332,0,0,0,0,0,10929,22284,2843079,0,179,31779,537,0,15577,0,0,592785,0,93713,845,17034,0,529,17143,13268,311,14871,0,0,0,8412,0,0,19634,0,0,0,34568,0,1950,6000,0,202,0,1334,0,0,0,0,0,0,203,0,0,7430,0,5902,0,159877,0,0,186,0,27927,0,13782,0,0,0,121734,2103,0,0,175,0,0,0,0,3561,0,0,18392,0,21157,110720000
0,9337,0,7175,0,0,95456,0,13041,33707,7684,0,0,0,0,2825308,376,0,314006,8854,13508224,1557,1493,8891,0,0,0,172,33295,0,45978,1569,13205,0,1509,0,18476,0,2751,0,175,2333,0,0,0,0,0,0,0,14801,1754,301,0,889,1715,0,0,0,0,0,6403,989,2942460,24126,0,370,12479,0,0,0,0,25839,0,0,387,0,2700,0,0,95156,0,0,4338,0,1034,13639,14904,0,1699,0,0,0,0,0,8251,17821,2122,10866,122090,9900,0,0,0,0,0,7579,17850,3955280,0,156,33623,0,0,12843,0,0,605214,0,83403,0,13321,0,299,15467,10141,1016,13354,0,0,0,8214,0,392,9426,0,0,648,23107,430,1611,6356,0,243,0,624,0,0,0,0,0,0,800,0,0,5117,0,4989,0,174765,0,0,888,0,24730,0,11620,0,0,0,176316,2942,0,0,173,0,0,0,0,3150,786,0,14118,0,16535,90710000
0,8618,0,6762,0,0,119740,0,8859,43536,7638,0,0,0,0,2573171,0,0,306851,9561,11701593,2590,1411,11303,0,0,0,0,25756,0,67189,16714,16267,0,3899,3314,18582,0,0,0,0,4149,622,290,0,0,0,0,0,18874,1943,0,0,1980,2040,0,0,0,0,0,5636,3735,2698963,38692,0,0,11576,0,0,0,0,35458,0,0,412,0,227,0,504,88666,0,0,5791,791,2174,17541,18250,0,1522,0,0,0,808,0,11700,17804,473,12165,154384,12890,0,0,0,0,231743,8240,23488,3570446,0,0,31073,3068,0,12162,0,0,605461,0,107873,2638,16301,0,1091,16497,12789,1931,14541,0,0,432,11134,0,554,13669,0,0,0,36858,0,0,5757,0,0,0,359,0,0,0,0,0,0,1229,0,0,8235,0,4969,0,164409,0,0,2189,381,32088,0,10421,0,0,0,156818,2304,0,0,0,0,381,0,853,3934,0,0,18258,0,32580,84720000
0,8573,0,6484,0,0,89689,0,12146,37107,6346,0,0,0,0,3418873,481,0,311497,6785,16963887,652,1355,6711,0,0,0,87,27867,0,47127,2839,10449,0,0,237,15095,0,1407,0,65,11678,0,268,0,0,0,0,0,10579,0,343,0,0,853,0,0,0,0,0,6146,2101,2630456,35695,0,649,8355,0,0,0,0,30709,0,0,432,0,0,0,369,94054,0,0,6575,0,0,20652,15749,0,485,0,608,0,0,0,5755,11573,1680,8567,107360,7213,0,0,0,0,233754,6849,17903,4921537,0,78,31807,0,0,16597,0,0,592681,0,65208,0,11328,0,0,11530,8181,0,11271,0,0,0,8308,0,0,16382,0,0,744,29868,312,762,6153,0,112,0,0,0,0,0,0,0,0,0,0,0,7486,0,6254,0,161404,0,0,0,0,26666,0,8807,0,0,0,134171,2377,0,0,86,0,370,0,0,2646,592,0,12005,0,15782,99960000
0,8570,0,6622,0,0,98639,0,12097,46572,5903,0,0,0,0,3982374,0,0,297208,8988,19286199,2071,1495,7200,0,458,0,49,26196,0,57794,2355,8481,3053,1692,8584,19394,0,1618,0,47,2849,0,0,0,0,1331,0,0,10055,2183,0,0,443,1589,0,0,0,0,0,5908,1372,3008992,28085,0,0,8099,0,1564,0,0,34609,0,0,922,0,10894,0,0,91549,0,0,4231,0,736,30391,18236,0,2261,0,0,771,1539,0,5920,13148,1118,6729,121138,6443,0,0,0,0,0,5626,19350,3314563,0,62,27744,2848,0,23748,0,0,596665,0,76404,4387,9014,0,588,10882,6843,425,12862,0,0,0,9546,0,0,9494,0,0,0,22401,0,935,5460,0,63,0,1239,0,0,0,0,0,0,428,0,0,9054,0,7774,350,169278,0,0,235,0,32853,0,8325,261,0,0,129067,1517,0,0,50,0,0,0,560,4314,0,0,11319,0,19130,113040000
0,10707,0,7913,0,0,76518,0,15066,32709,6232,0,0,0,0,2389660,0,0,352557,5262,10928337,2012,1475,7295,0,0,0,120,29551,0,51498,2119,8926,0,0,0,20780,0,3123,0,235,816,0,0,0,0,0,0,0,10866,2235,0,0,0,2146,0,0,0,0,0,5485,509,2779068,22127,0,0,8127,0,0,0,0,27256,0,0,0,0,623,0,0,110685,0,0,7527,0,0,16691,17814,0,1980,0,0,0,0,0,6531,10746,1130,7849,96392,6941,0,0,0,0,0,4662,15511,5356144,0,104,34127,0,0,13749,0,0,627888,0,58919,0,8658,0,0,9700,7274,0,17180,0,0,581,6177,0,0,5868,0,0,0,22246,0,1525,5782,0,183,0,11132,0,0,0,0,0,0,0,0,0,6549,0,5473,0,167566,0,0,0,0,26266,0,5752,0,0,0,128545,2675,0,0,108,0,0,0,0,1257,0,0,11134,0,17330,76660000
0,9631,0,7186,0,0,85016,0,10043,26799,5028,392,0,0,505,2765582,0,0,344915,5921,14043446,1865,1608,6266,0,530,0,124,32393,0,60923,2560,9561,1178,2196,6759,15245,0,2423,0,110,1130,0,0,0,0,0,0,0,10944,0,0,0,825,962,0,0,0,0,878,6281,842,2915722,22007,0,0,10094,0,0,309,0,21361,0,0,330,0,0,0,0,109620,0,0,6266,1174,953,11017,17305,0,1197,0,0,0,0,0,7918,11716,1580,7323,111528,7126,177,0,0,0,0,6334,18323,4586473,0,106,29668,0,0,9006,0,0,609186,0,74770,1496,11292,0,1051,11832,9353,789,15355,0,0,0,8207,0,0,12022,0,0,0,42391,0,1270,6148,0,147,0,505,0,0,0,0,0,0,890,0,0,5720,0,2948,0,189558,0,0,832,278,19768,0,8286,0,0,0,145244,1636,0,0,109,0,0,192,455,1958,0,0,13045,0,15686,87200000
0,9242,0,6787,0,0,87855,0,11399,38518,6561,0,0,0,0,3398662,0,0,321511,6490,17001739,7773,1533,8737,0,434,0,62,25262,0,47900,6442,11314,0,2695,2952,20529,0,1506,0,54,1602,675,0,0,0,0,0,0,10189,4136,0,0,1442,3385,752,0,0,0,0,7196,1102,2700162,30698,0,0,9168,0,0,365,0,31451,0,0,0,0,0,0,0,94376,0,0,6721,1020,1464,22867,18437,0,3946,0,0,0,0,0,6587,15155,1272,8494,114695,8014,0,0,0,0,0,5421,23117,3998541,0,62,29983,722,0,18261,0,0,599838,0,71174,823,11285,0,1700,13202,8108,1231,14130,0,0,0,10976,0,0,10056,0,0,0,26274,0,716,5954,0,81,0,326,0,0,0,0,0,0,588,0,0,11209,0,7149,563,167205,0,0,1308,539,27531,0,8333,0,0,0,122779,3110,0,0,65,0,0,0,0,2578,0,0,13657,0,20150,99510000
0,9840,0,6982,0,0,97211,0,11161,36278,6271,0,0,0,0,3822282,0,0,318376,10839,18598242,2474,1456,7983,0,0,0,0,27507,0,52979,770,10549,3282,3023,5473,20644,0,0,437,0,386,0,498,0,0,0,0,0,13397,0,0,0,1331,4100,0,0,0,0,0,6000,4676,2522804,27239,0,0,10454,0,0,0,0,29856,0,0,2686,0,0,0,560,92129,0,0,4682,0,941,22223,19471,0,2980,0,0,430,0,0,9537,14041,7482,7891,119261,7293,0,0,0,426,219255,6012,16401,2290653,0,0,37905,0,0,16962,0,0,603591,0,76445,3518,10793,0,228,14103,8510,706,12602,0,0,182,13380,0,0,9252,0,0,0,22688,0,0,5643,0,0,0,0,0,0,0,0,0,0,506,0,0,13126,0,8093,0,152137,0,0,1160,0,25906,0,9245,0,0,0,106705,4858,0,0,0,0,337,0,349,4109,0,0,14044,0,20504,108800000
0,9785,0,7185,0,0,94253,0,13041,41092,7585,0,0,0,0,2644944,487,0,342877,12228,12857161,4159,1763,7087,0,410,0,0,28304,0,57072,1462,11250,0,6070,4383,23910,0,0,0,0,0,0,0,0,0,1540,0,0,12171,2198,496,0,2002,3236,0,0,0,0,0,6787,1506,2998116,46704,0,479,9654,0,1912,0,0,30303,0,0,819,0,0,0,0,109637,0,0,5726,912,2420,22647,22226,0,1722,0,0,0,0,0,4403,15918,2171,7555,117650,6653,0,0,0,0,0,5891,19253,1750176,395,0,28987,0,0,16840,0,0,610498,554,75285,517,10490,0,1814,12656,8308,1317,14687,0,0,155,13660,0,0,11767,0,0,0,24007,815,0,5695,0,0,0,412,0,0,0,0,0,0,1144,0,0,12150,0,7507,348,189601,0,0,1844,1549,31810,0,7293,235,0,0,128140,2717,0,0,0,0,0,0,0,509,870,0,12617,0,27072,82650000
0,9390,0,6887,0,0,79079,0,9812,40877,4338,242,0,0,0,2738463,0,0,328324,9311,13009830,2808,1480,5779,872,283,0,198,29089,0,57711,2208,7815,919,2760,5393,21066,0,4811,0,190,3935,0,0,0,0,0,0,0,10510,2332,0,0,1828,2650,0,0,0,0,419,7631,1463,2643066,24806,0,0,7841,0,0,0,0,37575,747,0,1270,0,2632,0,0,105534,0,0,5418,0,1734,29435,17483,0,1238,0,0,0,0,0,11871,8181,656,5914,91712,5519,156,0,0,0,0,3852,32305,4025108,411,190,43627,0,0,21161,0,0,609239,338,57497,1639,8862,0,840,8220,5724,1831,15696,0,0,931,8117,0,0,8676,0,0,0,24548,0,2352,5322,0,402,0,835,0,0,0,0,0,0,936,0,0,7882,0,8854,0,161825,0,0,1775,335,32443,0,7156,0,0,0,118235,2397,0,0,210,0,0,0,340,4475,0,0,10429,0,16744,83720000
0,7376,0,5302,0,0,121437,1111,9277,46602,8141,0,0,0,447,3538384,380,0,330987,7109,16575941,3135,1822,11340,0,426,0,159,24816,0,68418,5590,12388,0,6679,10565,14577,0,3202,0,153,1401,796,0,0,0,0,0,0,11971,2221,342,0,2782,3854,0,0,0,0,0,5902,1529,2638813,43109,0,393,13324,0,0,0,0,38698,566,0,989,0,4533,0,0,93042,62,380,3284,804,2158,26376,20919,0,3448,0,0,0,0,0,10110,17700,3843,10667,161907,11339,0,0,0,0,0,9314,30050,3166943,526,128,64456,668,0,21994,0,0,598272,944,111084,1938,15702,0,1741,15226,11109,2608,16094,0,0,0,9810,0,0,9709,0,0,358,22290,712,1733,5810,0,193,0,815,0,0,0,0,0,0,1742,0,0,7311,0,10122,275,159727,0,0,2037,415,37338,0,11397,0,0,0,145949,1989,0,0,163,0,0,0,0,4960,1187,0,17516,0,32990,103190000
0,10907,0,7754,0,0,82102,0,18239,30062,4485,0,0,0,0,3442545,0,0,336926,6278,16668672,1545,1322,6786,0,0,0,121,32241,0,39689,4127,6685,28934,0,12940,20074,0,2928,0,33,2211,0,0,0,0,0,0,0,9241,0,0,0,0,3103,0,0,0,0,0,6344,1296,2789060,30394,0,0,7728,0,0,0,0,24600,0,0,845,0,0,0,0,104969,0,0,4823,0,0,19749,19887,0,1793,0,0,0,0,0,4822,9049,936,4702,103792,6042,0,0,0,0,0,4444,14969,4431340,0,82,28822,0,0,14944,496,0,604035,0,60925,30760,8062,0,0,8604,7516,0,19167,0,0,297,7789,0,0,14477,0,0,0,17995,0,1395,6023,0,138,0,900,0,0,0,0,0,0,0,0,0,6918,0,7443,0,176199,0,0,0,0,24184,0,6501,0,0,0,124609,3727,0,0,36,0,0,0,0,7594,0,0,11631,0,22968,101420000
0,7503,0,6095,0,0,96978,0,9118,30127,8274,738,0,0,0,3270763,407,58,322855,5484,15527372,2446,1602,10514,0,0,0,365,22259,0,64078,8000,12453,1792,4357,13468,16746,0,10681,0,498,1614,0,0,601,0,0,0,0,15804,1980,334,0,2423,6424,0,0,0,0,350,7847,3141,2707423,48264,0,544,11783,0,0,0,0,28473,0,0,481,0,0,0,0,95362,61,0,7073,0,2197,12479,17760,0,1705,0,0,691,0,0,8884,17826,0,12189,134328,17225,189,0,0,0,0,8332,24035,3975452,0,417,29621,583,0,11125,0,0,636599,796,91976,1626,13912,0,807,15397,10516,1700,13210,0,0,0,5675,0,0,8953,0,549,0,30170,269,6661,6282,0,585,0,1637,0,0,0,0,0,0,2416,0,0,6449,0,4549,389,170100,0,0,2101,459,26592,0,9208,0,0,0,135219,876,0,0,522,0,0,0,488,4516,578,0,16688,0,29733,96190000
0,8959,0,6527,0,0,101870,0,14176,37022,6887,961,1568,0,0,2844522,0,0,373492,5752,13628183,2802,1671,8811,0,0,0,1311,29475,0,45171,2139,10113,0,2394,3482,15751,0,27452,0,1154,2095,0,0,0,0,1858,0,0,12078,0,0,0,789,428,0,0,0,0,680,5660,1085,3097739,35483,0,0,11627,0,2196,0,0,34424,0,0,3463,0,9363,0,0,102829,0,0,5123,0,908,16496,23806,0,2913,0,0,669,1865,0,7892,10851,6888,9031,130984,8049,0,0,0,0,0,6224,16059,5977635,638,1085,28736,0,0,16483,0,0,609428,0,92111,656,11328,0,0,13025,8361,864,14858,0,0,0,5863,0,0,17460,0,0,0,29763,0,15386,5568,0,1618,0,287,0,0,0,0,0,0,564,0,0,5206,0,5867,0,184121,677,0,1877,0,29046,0,8844,179,0,0,183955,2084,0,0,1189,0,0,0,0,5666,0,0,13411,0,25299,87690000
0,9029,0,6907,0,0,97449,0,12081,28916,7437,0,0,0,534,3421744,0,174,430445,5606,16940383,1597,1276,10013,0,0,0,2724,40709,0,103578,3153,12142,0,649,22895,23719,0,69524,0,2847,1001,0,0,1156,0,0,0,0,15937,0,0,0,429,2507,0,0,0,0,0,5969,774,2749613,19528,0,0,11815,0,0,0,0,24871,0,0,0,0,1290,0,0,117349,128,0,6165,0,743,15395,25672,0,1787,0,0,678,0,0,4391,13455,3653,10911,129846,9111,0,0,0,0,0,6690,25864,6406299,0,2773,50718,0,0,13874,0,0,594576,0,90296,0,13531,0,0,12726,10152,334,18769,0,0,177,6610,0,0,9131,0,0,0,16092,0,36022,5438,0,3851,0,1046,0,0,0,0,0,0,454,0,0,5953,0,4351,0,172949,0,0,602,0,23311,0,8813,0,0,0,144167,419,0,0,2829,0,0,0,0,2359,0,0,15326,0,15620,100560000
0,9046,0,6406,0,0,132647,0,12731,34318,8747,0,0,0,0,3074161,0,66,373238,16880,14458002,5440,1745,13159,0,313,0,1873,39290,0,85248,1554,14504,4660,3193,14477,20725,0,47295,0,1933,0,0,0,511,530,0,0,0,19786,0,0,0,955,1697,0,0,0,0,0,6720,1788,2792753,28161,0,0,11636,0,0,0,0,28455,0,0,2126,0,0,0,0,108259,65,0,5998,0,1140,20410,22203,0,2665,0,0,0,0,0,7343,18257,10490,10846,152728,11220,0,0,0,0,0,8542,18813,3738001,0,2293,34766,0,0,17827,0,0,613043,0,109935,4134,16283,0,569,17937,11446,927,16441,0,0,0,16365,0,0,20569,0,0,0,20690,0,26083,6324,0,2587,0,726,0,0,0,0,0,0,860,0,0,17562,0,6217,0,165743,0,0,1078,330,26917,427,11940,0,0,0,134680,3654,0,0,1997,0,0,0,715,5046,0,515,20041,0,19423,93730000
0,8339,0,5826,0,0,114479,0,15299,56599,6619,0,922,0,0,3442101,0,65,387601,13054,16545416,3614,1512,8338,0,0,0,4227,35029,0,71453,3770,10373,0,1690,13270,25347,0,87484,0,4142,1580,1304,418,586,0,0,0,0,12901,0,0,0,478,1734,0,0,0,0,0,6764,3108,2877773,25591,0,0,10842,0,0,0,0,34399,0,0,1883,0,1578,0,447,104905,63,0,4905,0,703,23690,20841,0,1149,0,340,0,0,0,4033,11381,895,9451,137401,8023,150,0,0,0,419806,7291,23499,4039329,0,4080,46345,525,0,18210,0,0,602348,0,91570,914,12065,0,0,13595,9057,356,18483,0,0,0,11327,0,0,9680,0,0,0,37174,0,49324,6259,0,5258,0,817,0,0,0,0,0,0,162,0,0,12008,0,7949,0,171009,0,0,597,0,30359,0,8079,0,0,0,139528,2875,0,0,4312,0,484,0,0,3477,0,0,14006,0,18480,103320000
0,8679,0,6933,0,0,130336,0,15299,53395,7337,622,0,0,397,2668124,0,0,379431,6502,12647156,1259,2025,7861,0,365,0,3011,37705,0,77367,4563,12144,1335,4443,3966,21276,0,58989,0,2883,3305,0,0,0,0,0,0,0,11942,0,0,0,1157,1440,0,0,0,0,0,7628,3358,3138118,37010,0,0,12737,0,0,0,0,40745,0,0,411,0,7909,0,0,112277,0,0,8155,339,1537,27894,30558,0,3753,0,0,0,0,0,11485,18060,598,9682,151832,10609,0,0,0,0,0,7272,21698,3317538,0,2829,41677,0,0,23892,0,0,613450,587,109457,2117,13609,0,1167,16541,10745,1330,22913,0,0,0,7591,0,0,10697,0,434,0,33146,0,38178,6145,0,3630,0,474,0,0,0,0,0,0,1220,0,0,5910,0,8012,1020,180307,0,0,1412,958,39175,0,11127,0,0,0,165302,3293,0,0,2903,0,0,0,0,3615,0,0,14544,0,20395,85150000
0,9093,0,6612,0,0,109362,0,14847,44100,6247,1057,703,0,0,3535950,0,60,369458,11887,17051616,4780,1518,8776,0,0,0,2261,30386,0,60544,4435,10584,0,1675,10538,20743,0,52599,0,2168,4740,1381,0,600,0,1313,0,0,11250,1747,0,0,190,4133,0,0,0,0,589,5727,951,2788482,29709,0,0,10906,0,1755,0,0,35177,0,0,926,0,0,0,0,105968,65,0,6294,0,743,28501,16531,0,1435,0,0,873,656,0,9984,14616,0,8268,123734,8936,0,0,0,0,0,6038,22996,3682280,0,2349,33113,0,0,21846,493,0,618329,339,90641,1674,13688,0,592,10745,8466,579,16974,0,0,324,12403,0,0,11952,0,0,0,26127,0,26449,6292,0,2653,0,917,0,0,0,0,0,0,458,0,0,13685,0,9749,441,158487,0,0,632,0,35331,0,8076,188,0,0,104357,3072,0,0,2437,0,0,0,0,5952,0,0,12252,0,19731,101780000
0,10038,0,7830,0,0,84700,0,16332,41386,5245,0,1983,0,2171,2561714,0,0,365834,11136,11612960,1720,1312,7985,0,519,0,1542,30714,0,44599,3976,10280,0,5318,3134,20547,0,28360,0,1742,2201,0,0,0,0,0,0,0,12128,987,0,0,1243,2085,0,0,0,0,0,5242,2651,2773792,32271,0,0,9455,0,0,0,0,34496,0,0,0,0,558,0,0,113505,0,0,5209,395,5984,23995,20545,0,2916,0,0,1650,0,0,8534,16026,6196,6676,99714,7947,0,0,0,0,0,4624,24604,3679956,278,1391,41323,607,0,19016,0,0,605236,1586,71542,705,12013,0,1686,11283,8120,1966,16326,0,0,175,11858,0,0,9819,0,0,0,28669,0,18373,5624,0,1996,0,1814,0,0,0,0,0,0,1737,0,0,8676,0,9190,1005,186105,0,0,4972,0,32127,0,7507,0,0,224,115507,3776,0,483,1508,0,0,0,282,2370,0,0,12828,0,20048,81070000
0,7969,0,5826,0,0,128523,0,12869,43663,8931,0,0,0,0,4051888,0,0,334653,10863,20033997,2697,1385,11390,409,856,0,1269,22635,0,79103,1596,14243,0,10290,4273,16393,0,28964,0,1313,1126,0,0,0,0,0,0,0,17811,1720,0,0,3925,1977,0,0,0,0,0,6495,983,2715463,60734,0,0,13848,0,0,0,0,39142,513,0,2404,0,202,0,0,87141,0,0,5165,459,4153,24280,11692,0,681,0,0,881,0,0,10448,15689,13203,10799,166305,10599,0,0,0,0,0,9016,20841,4463000,279,1230,33131,0,0,21757,0,0,600932,332,121407,0,15091,0,1121,16403,12335,3479,14551,0,0,0,10108,0,520,16030,0,0,0,33800,0,15640,5231,0,1883,744,470,0,0,0,0,0,0,4140,489,0,6796,0,7615,735,163438,0,0,3773,0,34615,0,11034,0,0,0,134816,2135,476,0,1230,0,0,0,1070,3851,0,0,17377,0,18006,115340000
0,9129,0,6823,0,0,101391,0,11736,42903,6704,0,0,0,0,2615902,0,0,337208,9061,13282528,2844,1760,8338,0,442,0,1210,26952,0,74650,1991,10792,0,1946,2928,18115,0,28171,0,1623,5950,0,304,0,0,0,0,0,11720,526,0,0,1001,1908,0,0,0,0,0,6253,3614,2734506,40205,0,0,9988,0,0,0,0,36655,0,0,826,0,10743,0,1002,98055,0,0,5108,249,930,28384,15162,0,2865,0,545,0,0,0,9028,17210,4385,9154,123418,8368,0,0,0,0,381307,6456,23785,2929313,0,1211,30659,0,0,26337,0,0,632653,0,75259,257,14251,0,1062,13257,9346,671,12728,0,0,194,9694,0,0,12769,0,479,0,33080,0,15520,5852,0,1684,839,1737,0,0,0,0,0,0,339,0,0,11077,0,9795,454,166182,0,0,700,621,33734,0,9124,0,0,0,178621,2729,0,0,1426,0,566,0,0,4286,0,0,13649,0,18834,84450000
0,10874,0,8411,0,0,68481,0,16758,29175,3464,0,0,0,0,3158673,0,0,350599,9545,14465502,1816,1546,4414,0,0,0,867,27744,0,40571,2468,5357,590,1770,5574,24193,0,17419,0,913,1110,0,0,0,0,0,0,0,7058,1406,0,0,959,2149,0,0,0,0,0,6065,739,2643668,26255,0,0,6339,0,0,0,0,23791,0,0,837,0,5178,0,0,114058,0,1034,6417,0,1485,22581,23541,0,1435,0,0,0,0,0,4324,7261,0,5570,76249,4703,0,0,0,0,0,4268,17243,4063965,0,754,29630,0,0,18325,0,0,597588,0,47851,689,6568,0,939,7970,5495,574,18388,0,0,0,10569,0,0,5650,0,0,0,20059,0,10729,5553,0,947,0,517,0,0,0,0,0,0,605,472,0,8751,0,7186,343,160268,0,0,1224,0,22817,0,4415,0,0,0,121203,931,0,0,867,0,0,0,0,3502,0,0,7811,0,13972,92480000
0,10398,0,8015,0,0,69175,0,13695,33698,5110,0,609,0,0,2723354,0,0,352314,4880,13736755,1285,1517,6067,553,0,0,1275,35797,0,62184,7319,8183,3499,1124,8205,18044,0,33021,0,1063,3688,985,0,0,0,1455,0,0,8630,0,0,0,481,3566,0,0,0,0,0,7422,445,2513742,32679,0,0,6663,0,1812,0,0,31893,0,0,712,0,524,380,0,112846,0,0,9280,0,478,21379,24975,0,4591,0,0,3201,0,0,9984,12137,1107,6666,89614,5730,0,0,0,0,0,5000,25490,4416284,0,1358,34290,3350,0,19071,0,0,625471,0,49984,5952,8559,0,336,10319,6111,380,13244,0,0,423,5176,0,0,7103,0,0,0,25457,0,18824,6201,0,1654,0,354,0,0,0,0,0,0,368,0,0,4589,0,6305,0,149222,0,0,397,0,26233,0,5839,165,0,0,123201,933,0,0,1515,0,0,0,0,4843,0,0,9712,0,19135,81600000
